molecule,classifier,rule,case,all,coverage,accepted,credit,auroc_error,auroc_shift
CH4,MLP,mahalanobis,haze2e6,0.6837696335078534,0.5947643979057592,0.6056338028169014,-0.26232394366197187,0.3584830076164011,0.7674619665031113
CH4,MLP,mahalanobis,haze3e7,0.6240837696335079,0.20732984293193718,0.6464646464646465,-0.2777777777777777,0.4777485932212896,0.9345056330692689
CH4,MLP,mahalanobis,haze2p4e8,0.6240837696335079,0.43036649214659684,0.7639902676399026,-0.12652068126520688,0.6828391692060346,0.8818173843918752
CH4,MLP,mahalanobis,haze1e10,0.5832460732984294,0.8324607329842932,0.6088050314465409,-0.24528301886792458,0.5681369143743854,0.7595257805432966
CH4,MLP,mahalanobis,absorbers,0.8450261780104712,0.9026178010471204,0.8491879350348028,-0.00696055684454755,0.5750443752302489,0.5015849346235026
CH4,MLP,mahalanobis,exomol,0.8408376963350785,0.8460732984293193,0.8428217821782178,-0.00990099009900991,0.5621272202923249,0.5813908609961349
CH4,MLP,mahalanobis,exotransmit,0.831413612565445,0.818848167539267,0.8312020460358056,-0.023017902813299296,0.5526933366709952,0.6402220333872428
CH4,MLP,mahalanobis,spots02,0.8471204188481676,0.8575916230366493,0.8485958485958486,-0.0024420024420024333,0.5795079330138679,0.5305232860941312
CH4,MLP,mahalanobis,spots05,0.8178010471204189,0.7811518324607329,0.8364611260053619,-0.02144772117962468,0.6142949651934596,0.5690189413667388
CH4,MLP,mahalanobis,spots10,0.7706806282722513,0.6848167539267016,0.8012232415902141,-0.05504587155963303,0.6323208258884256,0.6229297442504317
CH4,MLP,mahalanobis,spots20,0.7214659685863875,0.5204188481675392,0.778672032193159,-0.09255533199195176,0.6292327335028428,0.7148658205641293
CH4,MLP,mahalanobis,fac10,0.8387434554973822,0.912041884816754,0.8438576349024111,-0.010332950631458004,0.5816025422766996,0.4829511252432773
CH4,MLP,mahalanobis,compound,0.6240837696335079,0.09947643979057591,0.7789473684210526,-0.11578947368421055,0.5859537118393747,0.9658090512869713
CH4,MLP,mahalanobis,white_x1.5,0.8146596858638744,0.7696335078534031,0.8149659863945579,-0.04081632653061218,0.552386969340479,0.6587560648008552
CH4,MLP,mahalanobis,white_x2,0.7717277486910995,0.6659685863874345,0.7641509433962265,-0.0927672955974842,0.539429624189312,0.7444401195142677
CH4,MLP,mahalanobis,white_x3,0.7162303664921466,0.5214659685863874,0.7188755020080321,-0.15261044176706828,0.523764053430008,0.8242471423480716
CH4,MLP,mahalanobis,corr_x1.5,0.7706806282722513,0.9162303664921466,0.7691428571428571,-0.08571428571428574,0.5506812090530078,0.48512485951591244
CH4,MLP,mahalanobis,corr_x2,0.7256544502617801,0.9246073298429319,0.7236693091732729,-0.13137032842582108,0.5504334511968101,0.4887662070666922
CH4,MLP,mahalanobis,corr_x3,0.6973821989528796,0.9183246073298429,0.6944127708095781,-0.1607753705815279,0.5247254174589815,0.5037625065102382
CH4,MLP,mahalanobis,ramp_x1,0.8324607329842932,0.8492146596858638,0.843403205918619,-0.009864364981504337,0.5577830188679245,0.478182067377539
CH4,MLP,mahalanobis,ramp_x2,0.7905759162303665,0.8680628272251308,0.8094089264173703,-0.043425814234016924,0.5659403973509933,0.4523384775636633
CH4,MLP,knn,clean,0.8534031413612565,0.8994764397905759,0.8509895227008148,0.0,0.565398773006135,
CH4,MLP,knn,cloud1e4,0.8586387434554974,0.9099476439790576,0.8584579976985041,0.005753739930955182,0.5846160794941283,0.4956443079959431
CH4,MLP,knn,cloud1e3,0.8293193717277487,0.8073298429319372,0.8158236057068742,-0.03242542153047989,0.5427201462477537,0.5667651654285792
CH4,MLP,knn,cloud1e2,0.7225130890052356,0.6649214659685864,0.6740157480314961,-0.19212598425196847,0.4426196335794367,0.6788706449932841
CH4,MLP,knn,cloud1e1,0.6554973821989529,0.40104712041884816,0.5900783289817232,-0.3054830287206267,0.40422133097682,0.8126860557550506
CH4,MLP,knn,haze2e5,0.8439790575916231,0.8858638743455497,0.8392434988179669,-0.013002364066193817,0.5443319399803488,0.5196474877333406
CH4,MLP,knn,haze2e6,0.6837696335078534,0.774869109947644,0.6256756756756757,-0.2256756756756756,0.33371702686530835,0.633673967270634
CH4,MLP,knn,haze3e7,0.6240837696335079,0.18324607329842932,0.45714285714285713,-0.4685714285714286,0.32873754463367666,0.9370768345165976
CH4,MLP,knn,haze2p4e8,0.6240837696335079,0.007329842931937173,1.0,0.1428571428571429,0.4448879250715073,0.9971881253255118
CH4,MLP,knn,haze1e10,0.5832460732984294,0.0010471204188481676,1.0,0.0,0.54894761058434,0.9990521093171787
CH4,MLP,knn,absorbers,0.8450261780104712,0.9015706806282723,0.8420441347270615,-0.009291521486643473,0.5723232526206503,0.502171541350292
CH4,MLP,knn,exomol,0.8408376963350785,0.8931937172774869,0.8347010550996483,-0.015240328253223856,0.5733597692862293,0.5475233683287191
CH4,MLP,knn,exotransmit,0.831413612565445,0.7979057591623037,0.821522309711286,-0.026246719160105014,0.541467841106435,0.6489027164825525
CH4,MLP,knn,spots02,0.8471204188481676,0.8554973821989529,0.8408812729498164,-0.007343941248470043,0.5765362277122102,0.5295880047147831
CH4,MLP,knn,spots05,0.8178010471204189,0.7832460732984293,0.8248663101604278,-0.0267379679144385,0.6104537360001178,0.5655135550012336
CH4,MLP,knn,spots10,0.7706806282722513,0.6931937172774869,0.797583081570997,-0.06042296072507547,0.6216994242604725,0.6126295880047148
CH4,MLP,knn,spots20,0.7214659685863875,0.5539267015706806,0.7731568998109641,-0.10018903591682415,0.6041282451411548,0.6868632987034347
CH4,MLP,knn,fac10,0.8387434554973822,0.9267015706806283,0.8418079096045198,-0.00790960451977396,0.589109392480179,0.4732595049477811
CH4,MLP,knn,compound,0.6240837696335079,0.03664921465968586,0.5714285714285714,-0.34285714285714286,0.4192761399113869,0.9896011622488419
CH4,MLP,knn,white_x1.5,0.8146596858638744,0.7308900523560209,0.8065902578796562,-0.0501432664756446,0.5683412487473313,0.6712831336860283
CH4,MLP,knn,white_x2,0.7717277486910995,0.5654450261780105,0.7870370370370371,-0.08518518518518514,0.551149589832323,0.767327650009594
CH4,MLP,knn,white_x3,0.7162303664921466,0.3549738219895288,0.7463126843657817,-0.16519174041297935,0.518439394920265,0.8601397987993751
CH4,MLP,knn,corr_x1.5,0.7706806282722513,0.8272251308900523,0.7746835443037975,-0.07215189873417716,0.555228806829462,0.5747309558400264
CH4,MLP,knn,corr_x2,0.7256544502617801,0.762303664921466,0.7266483516483516,-0.125,0.5370774263904035,0.6234346646199391
CH4,MLP,knn,corr_x3,0.6973821989528796,0.6973821989528796,0.6966966966966966,-0.16216216216216217,0.5066658353855586,0.6824111181162797
CH4,MLP,knn,ramp_x1,0.8324607329842932,0.7801047120418848,0.8416107382550335,-0.010738255033557076,0.55937893081761,0.5056144294290178
CH4,MLP,knn,ramp_x2,0.7905759162303665,0.6544502617801047,0.816,-0.04800000000000004,0.5644966887417218,0.5233968367095201
CH4,MLP,pca_recon,clean,0.8534031413612565,0.8994764397905759,0.8637951105937136,0.0,0.5475372480280456,
CH4,MLP,pca_recon,cloud1e4,0.8586387434554974,0.8984293193717278,0.865967365967366,0.002331002331002363,0.5423215898825655,0.4859263726323292
CH4,MLP,pca_recon,cloud1e3,0.8293193717277487,0.8890052356020942,0.8351001177856302,-0.027090694935217874,0.5627440044617958,0.5133872426742687
CH4,MLP,pca_recon,cloud1e2,0.7225130890052356,0.8649214659685864,0.7167070217917676,-0.14406779661016944,0.4936286573694285,0.5615986403881473
CH4,MLP,pca_recon,cloud1e1,0.6554973821989529,0.8492146596858638,0.6485819975339088,-0.21085080147965474,0.47665498120939626,0.6001403470299609
CH4,MLP,pca_recon,haze2e5,0.8439790575916231,0.8722513089005236,0.8523409363745498,-0.008403361344537896,0.5350558728995619,0.550053452482114
CH4,MLP,pca_recon,haze2e6,0.6837696335078534,0.45968586387434557,0.6560364464692483,-0.21867881548974943,0.4689512489478008,0.8300929250842903
CH4,MLP,pca_recon,haze3e7,0.6240837696335079,0.29109947643979056,0.6474820143884892,-0.24820143884892087,0.5023695574956535,0.9022751569310051
CH4,MLP,pca_recon,haze2p4e8,0.6240837696335079,0.14554973821989528,0.697841726618705,-0.19424460431654678,0.5992222990783496,0.9428869822647404
CH4,MLP,pca_recon,haze1e10,0.5832460732984294,0.9905759162303664,0.5835095137420718,-0.2706131078224102,0.4947222648250228,0.25471176776952387
CH4,MLP,pca_recon,absorbers,0.8450261780104712,0.8984293193717278,0.8543123543123543,-0.009324009324009341,0.5661358384406712,0.5044631451988706
CH4,MLP,pca_recon,exomol,0.8408376963350785,0.7528795811518325,0.847009735744089,-0.012517385257301838,0.5231123418758602,0.6366810120336615
CH4,MLP,pca_recon,exotransmit,0.831413612565445,0.8638743455497382,0.8448484848484848,-0.015757575757575748,0.5401771046826354,0.5700989556207341
CH4,MLP,pca_recon,spots02,0.8471204188481676,0.8701570680628272,0.8543922984356197,-0.006016847172081841,0.5520429415649288,0.524500424878704
CH4,MLP,pca_recon,spots05,0.8178010471204189,0.8219895287958116,0.8369426751592357,-0.02292993630573248,0.5936759533165555,0.5718697404128177
CH4,MLP,pca_recon,spots10,0.7706806282722513,0.6963350785340314,0.8015037593984963,-0.06015037593984962,0.6119900238237046,0.653229352265563
CH4,MLP,pca_recon,spots20,0.7214659685863875,0.43664921465968587,0.8081534772182254,-0.07194244604316546,0.6097318768619663,0.7847970176256134
CH4,MLP,pca_recon,fac10,0.8387434554973822,0.8827225130890053,0.8434163701067615,-0.018979833926453193,0.5594224751528123,0.5081938543351333
CH4,MLP,pca_recon,compound,0.6240837696335079,0.0387434554973822,0.7837837837837838,-0.1351351351351352,0.5473303920285656,0.9820882103012527
CH4,MLP,pca_recon,white_x1.5,0.8146596858638744,0.8607329842931937,0.8199513381995134,-0.04014598540145986,0.5239858829680624,0.5637115210657603
CH4,MLP,pca_recon,white_x2,0.7717277486910995,0.8366492146596859,0.7709637046307884,-0.08635794743429293,0.5137303474288275,0.5965538225377593
CH4,MLP,pca_recon,white_x3,0.7162303664921466,0.8146596858638744,0.7159383033419023,-0.14267352185089976,0.5126831531473209,0.6293906417039007
CH4,MLP,pca_recon,corr_x1.5,0.7706806282722513,0.912041884816754,0.7761194029850746,-0.0826636050516647,0.5173466349017272,0.4605761903456594
CH4,MLP,pca_recon,corr_x2,0.7256544502617801,0.9267015706806283,0.7265536723163842,-0.13107344632768358,0.5036570723593624,0.44128724541542175
CH4,MLP,pca_recon,corr_x3,0.6973821989528796,0.9235602094240838,0.7029478458049887,-0.15532879818594103,0.5063021499007658,0.42584907211973355
CH4,MLP,pca_recon,ramp_x1,0.8324607329842932,0.9298429319371728,0.8355855855855856,-0.022522522522522515,0.5213836477987421,0.44845042624928044
CH4,MLP,pca_recon,ramp_x2,0.7905759162303665,0.9727748691099476,0.790096878363832,-0.06350914962325083,0.5203841059602649,0.35466242701680323
CH4,RFC,margin,clean,0.8282722513089005,0.9015706806282723,0.8571428571428571,0.0,0.8095572137769419,
CH4,RFC,margin,cloud1e4,0.837696335078534,0.9089005235602095,0.8652073732718893,0.006912442396313279,0.8156290322580646,0.500523560209424
CH4,RFC,margin,cloud1e3,0.8136125654450261,0.9015706806282723,0.8362369337979094,-0.020905923344947674,0.787836391768976,0.4729091856034648
CH4,RFC,margin,cloud1e2,0.7047120418848167,0.9392670157068063,0.7246376811594203,-0.12040133779264217,0.8017530270936738,0.4103703297606973
CH4,RFC,margin,cloud1e1,0.6565445026178011,0.9863874345549738,0.6539278131634819,-0.1730360934182591,0.7236258606605206,0.34442586551903726
CH4,RFC,margin,haze2e5,0.8282722513089005,0.8952879581151832,0.8538011695906432,-0.008187134502924076,0.7961826647343592,0.5033019928181793
CH4,RFC,margin,haze2e6,0.7089005235602094,0.8649214659685864,0.7409200968523002,-0.1343825665859565,0.8100831004325048,0.49868479482470324
CH4,RFC,margin,haze3e7,0.6722513089005235,0.9057591623036649,0.6971098265895954,-0.16069364161849709,0.8015436983070079,0.4607680710506839
CH4,RFC,margin,haze2p4e8,0.6240837696335079,0.9958115183246073,0.6267087276550999,-0.20189274447949523,0.6065903609953076,0.6327003097502809
CH4,RFC,margin,haze1e10,0.6240837696335079,1.0,0.6240837696335079,-0.2041884816753926,0.5631367893664354,0.45800115128423013
CH4,RFC,margin,absorbers,0.8293193717277487,0.8984293193717278,0.8578088578088578,-0.002331002331002252,0.798316756522278,0.509748088045832
CH4,RFC,margin,exomol,0.7717277486910995,0.8701570680628272,0.8050541516245487,-0.06979542719614917,0.776962767480363,0.5628513472766645
CH4,RFC,margin,exotransmit,0.7801047120418848,0.8984293193717278,0.8088578088578089,-0.05128205128205121,0.7893128795142218,0.5214105972972232
CH4,RFC,margin,spots02,0.812565445026178,0.8900523560209425,0.8447058823529412,-0.01764705882352935,0.7794555952312389,0.4842032839012088
CH4,RFC,margin,spots05,0.7863874345549738,0.8984293193717278,0.8216783216783217,-0.038461538461538436,0.7929035795410041,0.47664208766207067
CH4,RFC,margin,spots10,0.7602094240837697,0.8931937172774869,0.7913247362250879,-0.07033997655334112,0.799243927965643,0.47842877114114196
CH4,RFC,margin,spots20,0.7298429319371728,0.8858638743455497,0.7612293144208038,-0.1028368794326241,0.7894687086405747,0.49486856171705823
CH4,RFC,margin,fac10,0.8282722513089005,0.8879581151832461,0.8702830188679245,0.005896226415094241,0.8174007893681972,0.5286225706532167
CH4,RFC,margin,compound,0.6534031413612565,0.9507853403141361,0.6640969162995595,-0.17731277533039647,0.7450906344410875,0.42811381266960874
CH4,RFC,margin,white_x1.5,0.7465968586387435,0.912041884816754,0.7772675086107922,-0.08036739380022961,0.8018847148006907,0.49305556316986926
CH4,RFC,margin,white_x2,0.7057591623036649,0.9350785340314136,0.7178051511758119,-0.12989921612541988,0.7747658320749337,0.45918916696362494
CH4,RFC,margin,white_x3,0.6617801047120419,0.9790575916230366,0.6663101604278074,-0.1636363636363637,0.7413244111768624,0.4038167813382309
CH4,RFC,margin,corr_x1.5,0.7455497382198953,0.8858638743455497,0.7836879432624113,-0.08037825059101655,0.7365185878762657,0.4897601491187193
CH4,RFC,margin,corr_x2,0.7099476439790576,0.9026178010471204,0.7238979118329466,-0.13341067285382835,0.6821613792956562,0.46591595625119925
CH4,RFC,margin,corr_x3,0.6670157068062827,0.9287958115183246,0.673055242390079,-0.1781285231116121,0.6508051696730942,0.42427729503028966
CH4,RFC,margin,ramp_x1,0.7612565445026178,0.8408376963350785,0.7982565379825654,-0.0809464508094645,0.7038870387798933,0.5515769852800086
CH4,RFC,margin,ramp_x2,0.5916230366492147,0.8429319371727748,0.6472049689440994,-0.22981366459627328,0.7681211708645338,0.6030234916806008
CH4,RFC,ensemble,clean,0.8282722513089005,0.8994764397905759,0.8684516880093132,0.0,0.7967145632265424,
CH4,RFC,ensemble,cloud1e4,0.837696335078534,0.900523560209424,0.8732558139534884,0.005813953488372103,0.807758064516129,0.4997900276856446
CH4,RFC,ensemble,cloud1e3,0.8136125654450261,0.8858638743455497,0.8581560283687943,-0.011820330969267157,0.8164143276502827,0.4979600339902964
CH4,RFC,ensemble,cloud1e2,0.7047120418848167,0.8659685863874346,0.7642079806529625,-0.11003627569528418,0.822299853519227,0.4921082207176338
CH4,RFC,ensemble,cloud1e1,0.6565445026178011,0.8827225130890053,0.7046263345195729,-0.16607354685646503,0.7645291165830319,0.4704706559578959
CH4,RFC,ensemble,haze2e5,0.8282722513089005,0.8900523560209425,0.8705882352941177,0.0,0.8062270666954456,0.4982664948877498
CH4,RFC,ensemble,haze2e6,0.7089005235602094,0.8115183246073299,0.7819354838709678,-0.10580645161290314,0.8313550046225944,0.4653123543762506
CH4,RFC,ensemble,haze3e7,0.6722513089005235,0.9130890052356021,0.6938073394495413,-0.16857798165137616,0.8040518348212953,0.3257712233765522
CH4,RFC,ensemble,haze2p4e8,0.6240837696335079,0.9780104712041885,0.6359743040685225,-0.20128479657387577,0.6818016114860443,0.46228612154272086
CH4,RFC,ensemble,haze1e10,0.6240837696335079,0.9036649214659686,0.6187717265353418,-0.24681344148319817,0.5380110672823466,0.4978432608755243
CH4,RFC,ensemble,absorbers,0.8293193717277487,0.8973821989528796,0.8669778296382731,-0.003500583430571691,0.787545702423003,0.5133949179024698
CH4,RFC,ensemble,exomol,0.7717277486910995,0.86282722513089,0.8361650485436893,-0.03883495145631066,0.8253146278615264,0.5656862476357556
CH4,RFC,ensemble,exotransmit,0.7801047120418848,0.8827225130890053,0.830367734282325,-0.04033214709371291,0.7818472355385107,0.5436906883035004
CH4,RFC,ensemble,spots02,0.812565445026178,0.8910994764397906,0.8601645123384254,-0.010575793184488869,0.8052467891493407,0.48316712809407636
CH4,RFC,ensemble,spots05,0.7863874345549738,0.900523560209424,0.8313953488372093,-0.03604651162790695,0.8218388553823661,0.459560319070201
CH4,RFC,ensemble,spots10,0.7602094240837697,0.8952879581151832,0.8058479532163743,-0.06432748538011701,0.7997702310921841,0.42477947424686824
CH4,RFC,ensemble,spots20,0.7298429319371728,0.9204188481675393,0.7531285551763367,-0.10466439135381123,0.79061426045177,0.3916104273457416
CH4,RFC,ensemble,fac10,0.8282722513089005,0.8848167539267016,0.8603550295857988,-0.010650887573964485,0.7955197187875798,0.5254269345686795
CH4,RFC,ensemble,compound,0.6534031413612565,0.9612565445026178,0.6601307189542484,-0.18300653594771243,0.7300429932605159,0.29440311394972724
CH4,RFC,ensemble,white_x1.5,0.7465968586387435,0.8722513089005236,0.8103241296518607,-0.06362545018007204,0.8205232227927626,0.5384062936871248
CH4,RFC,ensemble,white_x2,0.7057591623036649,0.8691099476439791,0.7674698795180723,-0.10602409638554211,0.7901939871379242,0.5405597434280859
CH4,RFC,ensemble,white_x3,0.6617801047120419,0.8680628272251308,0.721351025331725,-0.151990349819059,0.7432691930869617,0.5353285271785313
CH4,RFC,ensemble,corr_x1.5,0.7455497382198953,0.8607329842931937,0.7858880778588808,-0.0888077858880778,0.7220257086049845,0.5262794331295744
CH4,RFC,ensemble,corr_x2,0.7099476439790576,0.818848167539267,0.7506393861892583,-0.13427109974424556,0.6672204295922388,0.5326663194539624
CH4,RFC,ensemble,corr_x3,0.6670157068062827,0.7989528795811518,0.7129750982961992,-0.17955439056356493,0.6425362597869336,0.5262454428332557
CH4,RFC,ensemble,ramp_x1,0.7612565445026178,0.875392670157068,0.8169856459330144,-0.055023923444976086,0.8023178648133401,0.5287256380033443
CH4,RFC,ensemble,ramp_x2,0.5916230366492147,0.8492146596858638,0.6633785450061652,-0.21208384710234285,0.813474018606762,0.5594353224966422
CH4,RFC,mahalanobis,clean,0.8282722513089005,0.8994764397905759,0.8277066356228172,0.0,0.5623554623662546,
CH4,RFC,mahalanobis,cloud1e4,0.837696335078534,0.9130890052356021,0.838302752293578,0.011467889908256867,0.5717499999999999,0.49297113565965844
CH4,RFC,mahalanobis,cloud1e3,0.8136125654450261,0.8324607329842932,0.8050314465408805,-0.02264150943396226,0.564964643616329,0.5568399989035389
CH4,RFC,mahalanobis,cloud1e2,0.7047120418848167,0.7099476439790576,0.6858407079646017,-0.1504424778761062,0.49884606873004333,0.6638842137002824
